duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,is_anomaly,anomaly_type
9,icmp,61,2,137,1653,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,248,1425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,17,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,17,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,179,1,0.01,0.45,0.45,0.0,0.0,0.0,0.45,1.0,1,probe
0,icmp,25,2,164,7360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,0,normal
0,tcp,http,SF,251,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,37,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,111,215,1.0,0.0,0.01,0.03,0.0,0.0,1.0,1.0,0,normal
0,udp,12,2,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,normal
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.2,0.0,0.0,1.0,0.95,0,normal
0,icmp,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,1.0,1.0,0.0,0.0,0.33,0.22,0.0,255,63,0.25,0.02,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,tcp,15,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,196,196,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,19,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,19,0.07,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1,dos
0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,22,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,22,0.09,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,udp,50,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,22,0.0,0.0,0.0,0.0,0.32,0.07,0.0,255,45,0.18,0.22,1.0,0.0,0.0,0.0,0.0,0.0,1,probe
0,icmp,64,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,6,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,dos
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,207,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1,anomaly
0,icmp,12,2,48,483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1,0.0,0.0,0.0,0.0,0.09,0.18,0.0,207,1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,7,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,7,0.03,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,tcp,http,SF,348,5280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,307,2728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,150,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,210,746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,normal
0,icmp,20,2,9198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,51,0.2,0.47,0.2,0.0,0.47,0.0,0.0,0.0,0,normal
0,icmp,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,13,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,dos
151,tcp,http,SF,310,238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,90,255,1.0,0.0,0.01,0.07,0.0,0.0,0.02,0.02,0,normal
0,icmp,25,2,237,1197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,2,255,1.0,0.0,0.5,0.02,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,320,1133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0,normal
0,tcp,link,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,20,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,anomaly
0,icmp,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,14,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,15,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,25,2,244,284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,17,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,1,dos
0,icmp,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,16,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,70,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,19,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,8,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,10,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,tcp,http,SF,211,811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,231,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0,normal
0,icmp,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,1.0,1.0,0.0,0.0,0.44,0.22,0.0,255,8,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,18,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,18,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,9,1.0,1.0,0.0,0.0,0.04,0.05,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,12,2,48,496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74,1,0.0,0.0,0.0,0.0,0.01,0.03,0.0,208,1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,229,7399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,udp,12,2,43,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,222,0.0,0.0,0.0,0.0,1.0,0.0,0.02,212,196,0.81,0.01,0.73,0.01,0.0,0.0,0.07,0.0,0,normal
0,icmp,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,14,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,6,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,udp,12,2,46,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,111,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,11,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,11,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,25,2,297,1075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,8,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,202,6776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,237,9308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,15,1.0,1.0,0.0,0.0,0.33,0.13,0.0,255,15,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,anomaly
0,icmp,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,4,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,4,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,tcp,nnsp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,5,1.0,1.0,0.0,0.0,0.08,0.09,0.0,255,14,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,anomaly
27,icmp,20,2,928,2720,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.25,0.0,0.75,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.2,0.0,0.8,1.0,1,probe
0,icmp,55,2,621,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102,66,0.6,0.03,0.01,0.03,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,342,4046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,normal
0,tcp,15,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,164,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,probe
0,tcp,15,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,131,1.0,0.0,1.0,0.35,0.0,0.0,0.0,0.0,0,normal
0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,20,1.0,1.0,0.0,0.0,0.13,0.05,0.0,255,38,0.15,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,tcp,http,SF,255,6734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,208,1759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,326,2275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,62,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,udp,50,2,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,91,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,91,0.36,0.04,0.36,0.0,0.02,0.0,0.0,0.0,1,dos
0,tcp,name,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,9,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,9,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,anomaly
2,icmp,20,2,2194619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,61,0.6,0.4,0.6,0.05,0.0,0.0,0.0,0.0,0,normal
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,18,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,anomaly
0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,1,0.1,0.0,0.89,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.1,0.0,0.89,1.0,1,probe
0,icmp,25,2,206,370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,38,0.0,0.0,0.0,0.0,1.0,0.0,0.05,38,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0,normal
0,icmp,70,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,9,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,9,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,16,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,9,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,25,2,296,5419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,251,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,normal
0,icmp,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,17,0.95,1.0,0.05,0.0,0.44,0.1,0.0,255,17,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,55,2,1179,281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,244,128,0.52,0.02,0.0,0.02,0.01,0.02,0.0,0.0,0,normal
0,tcp,auth,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,10,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,10,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,anomaly
2,tcp,smtp,SF,1029,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,135,136,0.65,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,291,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,224,2531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0,normal
0,icmp,25,2,217,1511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,19,0.33,0.11,0.0,0.0,1.0,0.0,0.16,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,1.0,1.0,0.0,0.0,1.0,0.0,0.0,93,53,0.57,0.02,0.01,0.0,0.98,0.96,0.0,0.0,1,dos
0,icmp,20,2,641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129,41,0.11,0.55,0.1,0.05,0.0,0.0,0.51,0.02,0,normal
0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,2,1.0,1.0,0.0,0.0,0.02,0.09,0.0,255,2,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,19,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,19,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,20,2,567,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,88,0.13,0.13,0.13,0.02,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,304,783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,0.0,0.0,0.0,0.0,1.0,0.0,0.57,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,udp,12,2,44,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,153,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,udp,other,SF,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129,129,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,55,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,90,146,0.81,0.03,0.01,0.01,0.09,0.03,0.0,0.0,0,normal
2309,udp,45,2,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.64,0.87,0.0,0.0,0.0,0.0,0.0,0,normal
0,udp,12,2,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,18,1.0,0.0,0.06,0.0,0.0,0.0,0.06,0.06,1,dos
0,icmp,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,19,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1,dos
0,icmp,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,16,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,4,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,udp,12,2,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,238,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,219,0.86,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,19,1.0,1.0,0.0,0.0,0.16,0.06,0.0,255,39,0.15,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,25,2,291,385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0,normal
5,icmp,48,2,35,130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,5,0.02,0.08,0.01,0.4,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,222,3594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61,61,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0.0,0.0,0.95,1.0,0.05,1.0,0.0,139,1,0.01,0.25,0.01,0.0,0.0,0.0,0.17,1.0,1,probe
5,icmp,55,2,2429,475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,57,0.11,0.02,0.01,0.04,0.0,0.0,0.87,0.0,0,normal
0,icmp,25,2,220,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0,normal
0,udp,other,SF,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,255,1,0.0,0.62,0.93,0.0,0.0,0.0,0.0,0.0,0,normal
2440,udp,45,2,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.69,0.97,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,280,1037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.02,0.0,0.0,0.0,0.01,0,normal
4474,udp,45,2,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.68,0.95,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10,0.0,0.0,1.0,0.1,1.0,0.0,0.2,6,255,1.0,0.0,0.17,0.07,0.0,0.0,0.17,0.01,0,normal
0,icmp,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,13,1.0,1.0,0.0,0.0,0.24,0.07,0.0,255,56,0.22,0.03,0.02,0.0,1.0,1.0,0.0,0.0,1,dos
0,icmp,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,4,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,4,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1,dos
0,tcp,ftp_data,SF,15377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7,0.03,0.02,0.03,0.0,0.0,0.0,0.83,0.0,0,normal
38,icmp,61,2,573,293300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,14,0.11,0.04,0.01,0.14,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,233,547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,23,0.0,0.0,0.0,0.0,1.0,0.0,0.13,35,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,226,5357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.33,1.0,0.0,0.67,255,232,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,normal
0,icmp,55,2,1200,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,132,0.43,0.08,0.01,0.02,0.0,0.0,0.0,0.0,0,normal
4,icmp,55,2,674,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,92,55,0.6,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0,normal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0.0,0.0,0.0,0.0,0.2,0.15,0.0,255,4,0.02,0.52,0.51,0.0,0.16,0.0,0.33,0.0,1,anomaly
0,icmp,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,1,0.06,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.91,1.0,1,probe
0,icmp,25,2,317,646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,normal
0,icmp,25,2,263,23238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.06,0.0,0.01,0.0,0.0,0,normal
